row_id,user_id,video_id,score
584,207,5056,-0.9442971692143022
585,207,6553,0.07372794497635804
586,208,4161,0.5482515490107226
587,210,978,-0.20346249286305185
588,210,978,-0.20346249286305185
589,210,978,-0.20346249286305185
590,210,6478,-1.3899295652160142
591,210,7378,-2.16807411707848
592,210,7085,-0.4964762805194409
593,210,3216,-1.7432896599404524
594,210,2431,-0.3220995072985549
595,211,5374,-0.7570261206893365
596,211,6860,-1.7244098937522288
597,211,4166,-2.1852695982716863
598,211,657,-1.4896571963780945
599,214,4640,-0.7142207807915377
600,214,6403,-1.0965315691285382
601,215,3210,-0.23359722227048796
602,215,2177,-0.65592461709518
603,215,4893,-0.2900705596012624
604,215,220,-1.3715780230496577
605,216,6921,-0.13511059997364638
606,216,6291,-0.1742877757397946
607,216,4941,-0.6088193758159542
608,218,3238,-0.9809359382367291
609,218,6471,-2.069327834933499
610,218,832,-0.14668005021292596
611,218,3849,-1.433644577219948
612,218,5096,-1.5044014037841005
613,218,5603,-1.2988930378842518
614,218,4332,-0.15129497261054914
615,218,2348,-0.5285532177072094
616,218,7336,-0.4554993497139514
617,221,527,-3.181008579638674
618,221,6700,-2.1138402218525107
619,221,1894,-2.4155975738179727
620,221,4750,-3.094660086841298
621,221,3159,-1.729945558800324
622,221,3102,-2.4534991889634
623,221,6865,-2.9101917388079617
624,222,53,2.0815780176344214
625,222,3321,1.090597993079879
626,222,3545,0.016789693710896558
627,223,3238,-1.1904322920250001
628,223,5137,-0.5877620803129151
629,223,6181,-0.8245185741701222
630,224,2399,1.7409382082396223
631,225,6792,0.27262595731174577
632,225,6769,-0.8237680134599163
633,226,4113,-0.5996715580799395
634,226,4113,-0.5996715580799395
635,226,2383,-0.5570813414682787
636,226,3128,-1.2239064226355167
637,226,5513,-0.8235264591095378
638,226,868,-0.4397019106555
639,226,6346,0.0854531484309784
640,226,1535,-1.4404740229435409
641,226,2407,-1.7569875667470032
642,227,5463,1.3297091823218854
643,228,2805,-0.24598912262409522
644,229,2784,-2.0638924505830873
645,229,2573,-2.154348039373503
646,229,3916,0.2285756139531887
647,229,4496,0.14315443155087293
648,232,1833,0.5040197689764682
649,233,3742,-0.32625382329245206
650,234,5995,-0.5459158425295928
651,234,5096,-1.7083011129189591
652,234,7017,-0.6318381194966884
653,235,4569,1.2776264203805994
654,236,3587,-0.44829731611039536
655,236,6024,-0.10243180941843677
656,236,3706,-0.7891679225986116
657,237,6423,0.3668580702001133
658,238,5844,-1.8474016783223997
659,238,3978,-2.95604189383708
660,238,6678,-1.6881306463637133
661,238,1076,-2.517279926620121
662,238,923,-1.7352663777663442
663,238,5713,-2.64223855653861
664,238,5966,-1.7575447959841122
665,239,185,-0.5175936671410235
666,239,1993,-1.4305689837766398
667,239,2160,-0.852376955949858
668,239,1878,-2.319784506672121
669,240,792,-1.0757301649653208
670,241,3461,-1.1353050802237106
671,242,3216,-1.7537457346449505
672,242,2993,-1.95961492119842
673,243,2700,-0.7299523130794352
674,244,6026,-0.43585639139520943
675,244,4417,-0.7762421302441658
676,244,3018,0.20164975366228244
677,244,299,0.9040421939494049
678,246,4185,-2.5707772591585516
679,248,4004,-0.2620885929971922
680,248,3833,0.539225455325746
681,248,7357,-1.1306438171867024
682,248,7257,-0.9750930566425013
683,248,6439,0.08335863185629278
684,250,2729,0.5911802438475494
685,250,6518,1.5287434062535357
686,251,1934,-0.6918954428093447
687,251,3352,0.17345583622512517
688,251,5665,-0.41434801260427495
689,251,4506,0.18182338460628322
690,251,6921,-0.22993264890560328
691,252,2594,-1.8558473175331738
692,252,4194,-0.277419242317655
693,252,2654,-1.207249598593003
694,252,5239,-0.29938359712001683
695,252,7486,-0.8541013773126596
696,253,5664,-0.020048943461021262
697,253,2999,0.49639577903317333
698,253,6775,-0.056282678781715556
699,255,4311,-0.4806894349061145
700,255,2951,0.4216581539694785
701,255,4477,0.45302221162712
702,256,6209,0.7040991964122641
703,256,1498,0.3916963258919558
704,256,1957,1.4441991581892415
705,256,6565,1.4063151848655209
706,258,256,-0.004467574968719301
707,258,6565,1.415152640594477
708,258,3568,-0.1009073729815737
709,260,7045,-1.55314374107635
710,260,5567,-1.6538604781782196
711,260,6478,-2.032070512382151
712,260,5073,-1.651400658269141
713,260,4672,-1.4078414207775691
714,261,3369,-1.573625284773171
715,261,247,-1.4919152321999212
716,261,3849,-1.1643631235112246
717,261,5351,-1.2100178479139196
718,263,3625,-0.6478739639394395
719,265,6413,-1.6382108675502083
720,265,1133,-1.091910547673719
721,266,347,-0.36756120776458845
722,266,5381,-0.6697156675497657
723,267,4506,1.1743129040744158
724,267,368,1.343873013824307
725,268,6132,-1.9781047024891123
726,268,335,-1.4040680137859791
727,268,335,-1.4040680137859791
728,269,2160,-0.929886570660137
729,269,167,-0.20689571113522176
730,270,2904,0.3671710083452112
731,270,2684,-1.5364216443776648
732,270,4636,0.5728451903880666
733,272,4928,0.1593815187220874
734,272,4172,0.022840787702231857
735,272,7063,-0.4008811124216874
736,272,2684,-1.7962265624011962
737,272,2684,-1.7962265624011962
738,272,5747,-0.8121246894189913
739,272,5314,-0.8410100396131643
740,272,5474,-1.6540281973451094
741,272,5474,-1.6540281973451094
742,273,2414,1.009459341069081
743,276,443,-0.23455779902255797
744,276,682,-0.03334803436851852
745,276,3155,-0.02880029177771737
746,276,7287,0.6144985046598471
747,278,1200,1.4963922295299579
748,278,7542,0.7450607949477582
749,278,6064,-0.7426015533744965
750,279,5128,0.7320462171527239
751,281,7044,-2.4592974976242803
752,281,3573,-2.131733826208925
753,282,1162,-0.9808829113998836
754,282,2681,-1.2416137530246099
755,282,5955,-0.14332593478934486
756,282,4888,-1.8819449841248121
757,283,4916,-2.1249659970862216
758,283,2171,-1.4635196814789189
759,283,5591,-0.2658812585299186
760,283,6189,-0.9711483669059116
761,283,5809,-0.8649689479687281
762,283,1522,-1.9881378788459059
763,284,3587,0.04761543884891495
764,284,333,-0.5930026592052965
765,284,2368,0.45669091913662363
766,284,2030,0.4315968490141201
767,284,281,-1.5559505089787231
768,284,6267,-0.7747276944428667
769,284,5759,-0.19358399571307117
770,284,4158,0.3488739952944414
771,284,171,-0.2868609820506518
772,284,2413,0.33544809010063725
773,284,6205,-0.11736001674837981
774,284,5697,-0.2639444605852227
775,284,3173,0.7940318020352236
776,285,6209,0.434808224724646
777,285,104,-0.8146688521711628
778,285,3595,-0.04482688942422486
779,286,1909,-2.3972244903786666
780,286,500,-2.125296124661337
781,286,5033,-2.3413144109000537
782,286,5311,-2.783997727998627
783,286,520,-1.2945428220147295
784,286,1103,-1.7795538995812739
785,286,5900,-1.6002450251161442
786,286,2794,-2.345935441878239
787,286,2794,-2.345935441878239
788,286,4646,-2.3329631093334338
789,286,7136,-1.5900113489959287
790,286,1440,-2.3070204124984857
791,287,2635,-0.33626496609444967
792,287,1395,-0.32176370694897516
793,287,4638,0.43290499928183046
794,287,4302,-0.3025083744522007
795,288,4636,-0.21464283586947397
796,289,2631,0.14574153638949106
797,289,4823,0.9953030883822104
798,289,2926,0.8579776463175638
799,289,3018,0.2629361320351399
800,289,1861,0.6317720457620425
801,290,1522,-2.0401351806322703
802,291,122,-1.9910477534413267
803,291,908,-1.9885140470430689
804,291,3221,-1.0888585780486375
805,291,7015,-0.6622533929698393
806,291,6886,-0.5891487169591085
807,292,127,-0.4538093086145801
808,292,5430,-2.2543301986076196
809,294,3505,-0.2645536514949121
810,294,5931,-0.06592529991702667
811,295,4856,-2.610552969363134
812,296,6769,-0.8390000212955946
813,296,605,0.4719191325005784
814,296,2049,-0.08448022987262138
815,297,1785,-1.2688691917825539
816,298,1886,-0.001238194827603678
817,298,3393,-0.11607852455574286
818,298,6989,0.31424302054310227
819,298,4650,0.5380023253682539
820,299,1957,1.829779172471591
821,299,1957,1.829779172471591
822,299,4563,1.6944053504453471
823,300,7256,-0.4992338773054419
824,300,6280,-0.7477515479786143
825,300,4063,0.5885711052519161
826,303,3504,-0.9899789366256204
827,303,120,-1.4757374945964816
828,303,3048,-2.371495069040322
829,303,2744,-1.3334220345332377
830,303,3310,-0.13565104161034436
831,303,6181,-1.046651332604378
832,303,3926,-1.8134736171955899
833,303,6733,-0.8048978086846655
834,306,3654,1.7378407544145538
835,306,2962,2.1037832378147394
836,306,996,1.0801852758027621
837,307,2399,0.03787690310487335
838,308,7015,-0.5157706444772745
839,309,6804,2.051627863278644
840,309,70,0.7848512645889777
841,312,2303,-0.053070156890079434
842,313,247,-1.7042936724560709
843,313,240,-0.9736042233991273
844,313,3000,-0.3502410206756116
845,313,2363,-1.1747197679261072
846,313,610,-1.8138476235204362
847,315,3625,-0.7282996430732672
